sex,age,famsize,Medu,Fedu,traveltime,studytime,failures,schoolsup,famsup,higher,internet,romantic,famrel,freetime,health,absences,Dalc
1,15,1,4,4,2,2,0,0,1,1,0,0,4,4,2,2,1
1,18,1,2,2,1,1,2,0,1,1,1,0,3,3,4,0,1
1,21,1,1,1,1,1,3,0,0,1,0,0,5,5,3,3,3
0,16,1,2,2,1,4,0,0,0,1,1,1,5,2,3,0,1
1,18,1,2,2,2,2,0,0,1,1,1,0,3,3,4,0,5
0,17,1,2,4,1,2,0,0,1,1,0,0,5,4,5,0,2
0,18,1,2,2,2,3,0,0,0,1,0,0,5,3,4,2,1
1,16,1,4,3,1,4,0,0,0,1,1,0,4,2,2,4,1
1,18,0,3,4,2,2,0,0,1,1,1,0,4,2,1,13,3
0,16,1,2,1,1,2,0,0,1,1,0,1,4,3,5,2,1
0,16,1,4,4,1,1,0,0,1,1,1,0,4,4,2,4,1
1,17,0,4,1,2,1,0,0,0,1,1,1,4,5,5,30,2
0,16,1,4,2,2,2,0,0,1,1,1,0,5,3,1,0,1
0,17,1,4,3,1,3,0,0,1,1,1,0,4,2,3,0,1
1,16,0,1,1,1,2,1,0,0,1,0,1,4,4,5,0,1
1,17,1,4,4,1,1,0,0,0,1,1,0,5,2,5,4,1
1,16,0,2,2,2,2,0,0,1,1,1,0,5,4,5,0,2
1,15,0,1,2,1,2,0,1,1,1,1,0,4,3,5,2,1
1,18,0,4,4,1,2,0,0,1,1,1,0,5,4,2,9,1
1,16,1,3,3,1,2,1,0,1,1,1,1,4,5,5,4,4
1,15,0,4,2,1,1,0,0,0,1,1,0,3,5,3,10,1
1,17,1,2,1,1,1,0,0,0,1,1,0,4,4,5,0,2
1,15,0,2,1,4,1,3,0,0,1,1,0,4,5,5,0,2
1,17,1,3,1,1,2,0,0,0,1,1,1,5,4,5,2,3
0,17,1,3,2,1,2,0,0,1,1,1,1,4,3,2,0,2
0,18,1,3,1,1,2,1,0,0,1,1,1,5,3,4,16,1
1,16,0,4,3,1,2,0,0,1,1,1,0,5,4,5,10,1
1,17,0,2,3,1,2,0,0,1,1,1,0,5,3,3,2,1
0,18,1,4,4,1,2,1,1,1,1,1,1,2,4,4,15,1
0,19,0,1,1,1,2,1,1,1,1,1,0,4,4,3,18,1
1,16,0,2,2,2,1,2,0,1,1,1,0,2,3,2,8,2
1,19,1,1,1,3,1,1,0,1,1,1,0,4,4,5,4,3
1,17,1,3,3,1,2,0,0,1,1,1,1,4,3,4,12,2
1,15,1,3,4,1,2,0,0,1,1,1,0,5,4,1,0,1
1,19,1,3,2,1,1,3,0,1,0,1,1,4,5,4,0,1
1,16,1,4,4,1,2,0,0,1,1,1,1,4,4,5,16,5
0,16,0,4,3,3,2,0,0,1,1,1,0,5,4,1,2,1
1,16,1,3,3,1,3,0,0,1,1,1,0,5,3,5,2,1
0,15,1,3,3,2,3,2,0,1,1,1,1,4,2,3,8,2
1,19,1,1,1,2,1,1,0,0,1,0,0,4,3,5,0,1
0,17,1,2,2,1,3,0,0,1,1,1,0,4,3,4,4,1
1,15,1,4,4,4,4,0,0,1,1,1,1,1,3,1,6,3
0,15,1,4,3,1,2,0,0,1,1,1,0,4,3,1,0,1
0,18,1,3,3,1,2,0,0,0,1,1,0,5,3,4,0,1
1,18,0,2,1,4,2,0,1,1,1,1,1,4,3,3,14,4
0,16,1,2,2,1,2,0,0,1,1,1,0,5,1,4,0,1
1,18,1,4,4,1,2,0,0,0,1,1,0,3,2,2,4,1
0,15,0,1,1,1,2,3,1,0,1,1,0,4,3,3,10,2
0,17,1,2,1,2,2,0,0,1,1,1,0,4,2,5,2,1
1,18,0,3,4,1,2,0,0,0,1,1,1,4,3,5,11,1
1,17,0,4,3,2,2,0,0,0,1,1,0,4,4,4,4,4
0,15,1,4,4,2,1,0,0,0,1,1,0,4,3,5,0,1
0,19,1,1,1,1,3,2,0,0,1,1,1,4,1,3,14,1
1,16,1,4,4,1,2,0,0,1,1,1,0,5,4,5,2,1
0,17,1,4,4,1,1,0,1,1,1,0,1,4,2,4,0,1
1,17,1,2,2,2,2,0,0,1,1,1,0,4,5,1,4,1
0,16,1,2,1,1,2,0,0,0,1,1,1,5,3,2,8,1
0,18,1,2,4,1,2,1,0,1,1,1,0,4,4,3,8,1
0,18,1,2,1,2,2,0,0,1,1,1,0,5,3,1,0,1
0,17,1,4,2,2,3,0,0,1,1,1,0,4,3,3,0,1
0,18,1,3,2,1,3,0,0,0,1,1,1,5,4,1,7,2
1,16,1,3,2,2,1,1,0,1,0,0,0,4,5,2,16,1
1,17,1,3,3,1,2,0,0,0,1,1,0,4,3,4,4,1
1,17,1,3,4,3,2,0,0,0,1,0,0,5,4,5,0,2
1,18,1,4,3,1,3,0,0,0,1,1,1,5,3,4,9,1
1,15,0,4,3,1,3,0,0,1,1,1,0,5,4,4,2,1
0,18,0,3,1,1,2,0,0,1,1,1,0,4,3,1,0,1
1,15,0,4,2,2,1,1,0,0,1,0,0,5,5,5,6,3
0,15,1,1,1,1,2,0,0,1,1,1,0,4,3,4,2,2
0,15,1,2,2,1,1,0,1,1,1,0,0,4,3,2,8,1
0,18,0,4,3,2,2,0,0,1,1,1,1,4,4,2,10,1
0,18,1,3,3,1,2,0,0,1,1,0,1,5,3,5,0,1
1,16,0,3,4,1,2,0,1,1,1,1,0,5,3,5,4,1
0,15,1,3,2,2,2,0,1,1,1,1,0,4,3,2,26,1
1,18,1,2,1,1,3,0,0,0,1,1,0,4,2,2,6,1
0,17,0,0,2,2,3,0,0,0,1,1,0,3,3,2,0,2
0,17,0,4,4,1,2,0,0,1,1,1,1,2,3,1,0,1
1,15,1,2,1,1,2,0,0,0,1,1,1,5,4,5,8,1
1,15,1,4,2,1,1,0,0,0,1,1,0,2,2,1,4,2
0,15,1,4,4,2,2,2,0,0,1,1,1,4,4,5,6,2
1,15,1,2,3,1,3,0,1,0,1,1,0,5,3,5,4,1
